timestamp,utilization,academic_multiplier,utilization_norm
2025-08-15 22:30:00+00:00,3.6861148741482292,0.85,0.032021255016565116
2025-08-15 22:35:00+00:00,3.9235271745517046,0.85,0.03440730828695181
2025-08-15 22:40:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-15 22:45:00+00:00,3.2157328615141805,0.85,0.027293797603157595
2025-08-15 22:50:00+00:00,5.7074480864302295,0.85,0.052336161672665624
2025-08-15 22:55:00+00:00,8.688905525329158,0.85,0.08230055804350914
2025-08-15 23:00:00+00:00,6.249428032447378,0.85,0.057783196306003794
2025-08-15 23:05:00+00:00,8.46113972014777,0.85,0.08001145447384694
2025-08-15 23:10:00+00:00,10.037370798167586,0.85,0.0958529728459054
2025-08-15 23:15:00+00:00,6.587400264137691,0.85,0.061179902152137595
2025-08-15 23:20:00+00:00,8.689470547895702,0.85,0.08230623666226837
2025-08-15 23:25:00+00:00,4.19386577496513,0.85,0.03712427914537819
2025-08-15 23:30:00+00:00,2.9696121523398236,0.85,0.02482022263658114
2025-08-15 23:35:00+00:00,14.263687622733785,0.85,0.1383285188214451
2025-08-15 23:40:00+00:00,5.0521564482400665,0.85,0.045750316062714236
2025-08-15 23:45:00+00:00,7.180045492341492,0.85,0.06713613560142204
2025-08-15 23:50:00+00:00,8.26732782328321,0.85,0.07806359621390162
2025-08-15 23:55:00+00:00,14.635835506236782,0.85,0.14206869855514356
2025-08-16 00:00:00+00:00,4.639284483955551,0.7,0.041600849084980414
2025-08-16 00:05:00+00:00,6.443753962694882,0.7,0.05973622073060183
2025-08-16 00:10:00+00:00,2.116323552056499,0.7,0.016244457809613057
2025-08-16 00:15:00+00:00,6.192923115352189,0.7,0.0572153076919818
2025-08-16 00:20:00+00:00,4.161234822228867,0.7,0.0367963298716469
2025-08-16 00:25:00+00:00,5.582223476140992,0.7,0.05107762287578887
2025-08-16 00:30:00+00:00,4.648485550706216,0.7,0.04169332211765041
2025-08-16 00:35:00+00:00,4.318319436503524,0.7,0.03837506971360325
2025-08-16 00:40:00+00:00,8.919030139657687,0.7,0.0846133682377657
2025-08-16 00:45:00+00:00,8.020618722455964,0.7,0.07558410776337653
2025-08-16 00:50:00+00:00,2.2673501822853743,0.7,0.017762313389802758
2025-08-16 00:55:00+00:00,7.566973876709276,0.7,0.07102486308250529
2025-08-16 01:00:00+00:00,5.366972861626475,0.7,0.04891430011684899
2025-08-16 01:05:00+00:00,4.717247525150986,0.7,0.04238439723769835
2025-08-16 01:10:00+00:00,4.865757305479201,0.7,0.04387695784401208
2025-08-16 01:15:00+00:00,4.967824750958727,0.7,0.04490276131616811
2025-08-16 01:20:00+00:00,4.330016610320943,0.7,0.03849262924945671
2025-08-16 01:25:00+00:00,1.4666726405310415,0.7,0.009715302919909966
2025-08-16 01:30:00+00:00,5.284639564811317,0.7,0.04808682979709866
2025-08-16 01:35:00+00:00,3.138211159511716,0.7,0.026514685020218247
2025-08-16 01:40:00+00:00,4.155729824813529,0.7,0.036741003264457575
2025-08-16 01:45:00+00:00,3.8315163079066172,0.7,0.03348257595886048
2025-08-16 01:50:00+00:00,7.37756418072176,0.7,0.06912124804745488
2025-08-16 01:55:00+00:00,1.6977364953918113,0.7,0.012037552717505642
2025-08-16 02:00:00+00:00,7.262848668622087,0.7,0.06796832832786018
2025-08-16 02:05:00+00:00,2.2904196498197704,0.7,0.017994167334872063
2025-08-16 02:10:00+00:00,3.741654223912422,0.7,0.03257943943630575
2025-08-16 02:15:00+00:00,8.165714973214714,0.7,0.07704236153984638
2025-08-16 02:20:00+00:00,3.7856539158241334,0.7,0.03302164739521742
2025-08-16 02:25:00+00:00,6.798323395931964,0.7,0.06329973262243181
2025-08-16 02:30:00+00:00,5.523271213499892,0.7,0.050485137824119515
2025-08-16 02:35:00+00:00,3.445210095676873,0.7,0.029600101464089174
2025-08-16 02:40:00+00:00,9.805999145400733,0.7,0.09352762960201742
2025-08-16 02:45:00+00:00,12.687798752252625,0.7,0.12249043972113191
2025-08-16 02:50:00+00:00,4.51277558763506,0.7,0.040329402890804625
2025-08-16 02:55:00+00:00,9.133146192254115,0.7,0.08676528836436297
2025-08-16 03:00:00+00:00,7.039602310420571,0.7,0.06572464633588515
2025-08-16 03:05:00+00:00,2.389323308981219,0.7,0.01898817395961024
2025-08-16 03:10:00+00:00,3.286445385908854,0.7,0.02800447624028999
2025-08-16 03:15:00+00:00,4.636963223326035,0.7,0.04157751983242246
2025-08-16 03:20:00+00:00,10.769639921413443,0.7,0.10321246152174315
2025-08-16 03:25:00+00:00,5.858291609524331,0.7,0.05385217698014403
2025-08-16 03:30:00+00:00,6.021211958235785,0.7,0.05548956741945513
2025-08-16 03:35:00+00:00,5.321336838219922,0.7,0.0484556466152756
2025-08-16 03:40:00+00:00,3.976817449498179,0.7,0.03494288893968019
2025-08-16 03:45:00+00:00,7.310775956979038,0.7,0.06845000961787978
2025-08-16 03:50:00+00:00,9.253089836644367,0.7,0.08797075212707907
2025-08-16 03:55:00+00:00,3.194896750950997,0.7,0.027084389456793936
2025-08-16 04:00:00+00:00,2.7166318526386646,0.7,0.022277707061695122
2025-08-16 04:05:00+00:00,5.926682070882555,0.7,0.05453951830032719
2025-08-16 04:10:00+00:00,6.99770429200751,0.7,0.06530356072369357
2025-08-16 04:15:00+00:00,6.971089299309583,0.7,0.06503607335989532
2025-08-16 04:20:00+00:00,3.378913938113459,0.7,0.028933808423250842
2025-08-16 04:25:00+00:00,2.501777854233054,0.7,0.020118370394302053
2025-08-16 04:30:00+00:00,8.141835931386114,0.7,0.07680237116970969
2025-08-16 04:35:00+00:00,17.703754005736318,0.7,0.17290205030890773
2025-08-16 04:40:00+00:00,10.164147254139117,0.7,0.09712710808180018
2025-08-16 04:45:00+00:00,3.3507781645907007,0.7,0.02865103683005729
2025-08-16 04:50:00+00:00,15.553432292263057,0.7,0.1512907768066639
2025-08-16 04:55:00+00:00,13.858389050058742,0.7,0.13425516633224868
2025-08-16 05:00:00+00:00,5.855466245483918,0.7,0.05382378136164742
2025-08-16 05:05:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 05:10:00+00:00,4.003501952658613,0.7,0.03521107490109159
2025-08-16 05:15:00+00:00,9.476959142036014,0.7,0.09022069489483432
2025-08-16 05:20:00+00:00,16.14688263934103,0.7,0.15725510190292494
2025-08-16 05:25:00+00:00,6.09020137730033,0.7,0.056182928415078694
2025-08-16 05:30:00+00:00,5.462369944385674,0.7,0.04987306476769522
2025-08-16 05:35:00+00:00,5.881375085730028,0.7,0.054084171715879675
2025-08-16 05:40:00+00:00,18.463896355621706,0.7,0.18054167191579606
2025-08-16 05:45:00+00:00,10.322932690920382,0.7,0.09872294161729028
2025-08-16 05:50:00+00:00,13.774238377029146,0.7,0.13340943092491606
2025-08-16 05:55:00+00:00,7.976836142833537,0.7,0.07514408183752298
2025-08-16 06:00:00+00:00,5.683082380535225,0.7,0.05209128020638417
2025-08-16 06:05:00+00:00,2.345313221058574,0.7,0.018545861518176623
2025-08-16 06:10:00+00:00,11.835979358572642,0.7,0.1139294407896748
2025-08-16 06:15:00+00:00,13.648920312384218,0.7,0.1321499528882836
2025-08-16 06:20:00+00:00,16.157031912746373,0.7,0.1573571046507173
2025-08-16 06:25:00+00:00,7.55647257317103,0.7,0.07091932234342745
2025-08-16 06:30:00+00:00,3.7779821048107203,0.7,0.03294454376694191
2025-08-16 06:35:00+00:00,6.948296394595232,0.7,0.0648069989406556
2025-08-16 06:40:00+00:00,9.675147859444898,0.7,0.09221254130095376
2025-08-16 06:45:00+00:00,7.283877272282601,0.7,0.06817967107821711
2025-08-16 06:50:00+00:00,8.23824324013793,0.7,0.07777128884560734
2025-08-16 06:55:00+00:00,5.2512295737428705,0.7,0.04775105099239066
2025-08-16 07:00:00+00:00,7.455484299906468,0.7,0.06990436482318059
2025-08-16 07:05:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 07:10:00+00:00,11.622202473758763,0.7,0.11178092938451019
2025-08-16 07:15:00+00:00,12.795321385478251,0.7,0.12357106920078645
2025-08-16 07:20:00+00:00,10.098449650235741,0.7,0.0964668306556356
2025-08-16 07:25:00+00:00,21.656529168970877,0.7,0.2126284338590038
2025-08-16 07:30:00+00:00,10.421748829344523,0.7,0.09971606863662838
2025-08-16 07:35:00+00:00,19.245154945593328,0.7,0.188393517041139
2025-08-16 07:40:00+00:00,2.419708534840955,0.7,0.01929355311397945
2025-08-16 07:45:00+00:00,8.475010907448773,0.7,0.08015086339144496
2025-08-16 07:50:00+00:00,10.955831932606262,0.7,0.10508373801614335
2025-08-16 07:55:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 08:00:00+00:00,1.8086888946046444,0.7,0.013152652207081852
2025-08-16 08:05:00+00:00,18.945643869519014,0.7,0.1853833554725529
2025-08-16 08:10:00+00:00,15.281029719828028,0.7,0.14855306251083447
2025-08-16 08:15:00+00:00,17.587441857490163,0.7,0.17173308399487602
2025-08-16 08:20:00+00:00,9.949944479013583,0.7,0.09497431637199581
2025-08-16 08:25:00+00:00,12.217150380442265,0.7,0.11776030533107805
2025-08-16 08:30:00+00:00,9.980267494642673,0.7,0.09527907029791632
2025-08-16 08:35:00+00:00,1.0672688904581054,0.7,0.0057011948789759325
2025-08-16 08:40:00+00:00,4.146615148112179,0.7,0.03664939847348924
2025-08-16 08:45:00+00:00,6.960254799719854,0.7,0.06492718391678245
2025-08-16 08:50:00+00:00,16.678727260434812,0.7,0.16260027397421922
2025-08-16 08:55:00+00:00,8.104709664961218,0.7,0.07642924286393185
2025-08-16 09:00:00+00:00,8.991390029686942,0.7,0.08534060331343661
2025-08-16 09:05:00+00:00,15.629303559000496,0.7,0.1520533021005075
2025-08-16 09:10:00+00:00,15.305327803629364,0.7,0.14879726435808407
2025-08-16 09:15:00+00:00,9.358853222126067,0.7,0.0890337007248851
2025-08-16 09:20:00+00:00,19.28782768119335,0.7,0.18882238875571206
2025-08-16 09:25:00+00:00,13.180034237234725,0.7,0.12743753002245956
2025-08-16 09:30:00+00:00,5.31202759412768,0.7,0.048362086373142515
2025-08-16 09:35:00+00:00,21.15956797328687,0.7,0.2076338489777575
2025-08-16 09:40:00+00:00,11.029515712518473,0.7,0.1058242785177736
2025-08-16 09:45:00+00:00,21.75829229394459,0.7,0.21365117883361395
2025-08-16 09:50:00+00:00,5.6848052614687115,0.7,0.05210859559265037
2025-08-16 09:55:00+00:00,1.9097766195330435,0.7,0.014168609241538125
2025-08-16 10:00:00+00:00,20.99607399661668,0.7,0.20599069343333348
2025-08-16 10:05:00+00:00,2.982043788223615,0.7,0.024945163700739847
2025-08-16 10:10:00+00:00,10.023642663259945,0.7,0.09571500164080347
2025-08-16 10:15:00+00:00,11.495658657723906,0.7,0.11050913223843123
2025-08-16 10:20:00+00:00,5.7744351565697345,0.7,0.053009398558489795
2025-08-16 10:25:00+00:00,8.68548754955458,0.7,0.08226620652818674
2025-08-16 10:30:00+00:00,15.102599945694298,0.7,0.14675979844918893
2025-08-16 10:35:00+00:00,20.18613217073875,0.7,0.19785057458028898
2025-08-16 10:40:00+00:00,9.427700866636444,0.7,0.08972563685061753
2025-08-16 10:45:00+00:00,5.284976689981506,0.7,0.04809021798976388
2025-08-16 10:50:00+00:00,6.602675672341007,0.7,0.061333423842623185
2025-08-16 10:55:00+00:00,18.130676046376546,0.7,0.1771927240841864
2025-08-16 11:00:00+00:00,6.030058610093605,0.7,0.05557847849340307
2025-08-16 11:05:00+00:00,6.889692321467211,0.7,0.06421801328107751
2025-08-16 11:10:00+00:00,6.233071635637633,0.7,0.057618810408418424
2025-08-16 11:15:00+00:00,17.455069442514223,0.7,0.17040270796496707
2025-08-16 11:20:00+00:00,4.1983200525214555,0.7,0.03716904575398448
2025-08-16 11:25:00+00:00,3.6571898244904526,0.7,0.031730550999904045
2025-08-16 11:30:00+00:00,16.841441914917088,0.7,0.16423559713484512
2025-08-16 11:35:00+00:00,8.546081263929278,0.7,0.08086513833094752
2025-08-16 11:40:00+00:00,6.180682232344602,0.7,0.05709228374215681
2025-08-16 11:45:00+00:00,4.95348314391469,0.7,0.044758624561956686
2025-08-16 11:50:00+00:00,2.791135955007488,0.7,0.023026492010125507
2025-08-16 11:55:00+00:00,14.521920960471492,0.7,0.1409238287484572
2025-08-16 12:00:00+00:00,4.143618020549344,0.7,0.03661927658843561
2025-08-16 12:05:00+00:00,5.3838314621785,0.7,0.04908373328822613
2025-08-16 12:10:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 12:15:00+00:00,9.041807031998982,0.7,0.08584730685426113
2025-08-16 12:20:00+00:00,13.27529422242965,0.7,0.1283949168083382
2025-08-16 12:25:00+00:00,5.468807943176812,0.7,0.049937768273133794
2025-08-16 12:30:00+00:00,10.177639286175914,0.7,0.09726270639372779
2025-08-16 12:35:00+00:00,16.901414937534817,0.7,0.16483834108075193
2025-08-16 12:40:00+00:00,3.4230620072527698,0.7,0.029377507610580597
2025-08-16 12:45:00+00:00,5.249392415245026,0.7,0.04773258708788971
2025-08-16 12:50:00+00:00,11.368030226135575,0.7,0.10922643443352338
2025-08-16 12:55:00+00:00,2.3311280355499155,0.7,0.018403296839697644
2025-08-16 13:00:00+00:00,8.794500226311008,0.7,0.08336181131970863
2025-08-16 13:05:00+00:00,16.16081590616969,0.7,0.15739513473537378
2025-08-16 13:10:00+00:00,10.33316714934665,0.7,0.09882580049594623
2025-08-16 13:15:00+00:00,4.032703763404391,0.7,0.03550456043622503
2025-08-16 13:20:00+00:00,17.96461912950553,0.7,0.17552381034678924
2025-08-16 13:25:00+00:00,18.470915740185944,0.7,0.1806122184943311
2025-08-16 13:30:00+00:00,7.441657728858881,0.7,0.06976540431013951
2025-08-16 13:35:00+00:00,9.957614405063232,0.7,0.0950514010559119
2025-08-16 13:40:00+00:00,18.70861519736652,0.7,0.18300115776247758
2025-08-16 13:45:00+00:00,4.62798161462607,0.7,0.041487252408302214
2025-08-16 13:50:00+00:00,7.0854975018726645,0.7,0.06618590454143382
2025-08-16 13:55:00+00:00,1.0610337106706296,0.7,0.005638529755483714
2025-08-16 14:00:00+00:00,12.857851226487398,0.7,0.1241995098139437
2025-08-16 14:05:00+00:00,5.55331494597245,0.7,0.050787084884145225
2025-08-16 14:10:00+00:00,11.84136331140028,0.7,0.11398355086834452
2025-08-16 14:15:00+00:00,4.137502273465696,0.7,0.036557811793625085
2025-08-16 14:20:00+00:00,7.87435681002409,0.7,0.07411413879421197
2025-08-16 14:25:00+00:00,4.412067033522595,0.7,0.03931725661831754
2025-08-16 14:30:00+00:00,11.422731645125053,0.7,0.10977619743844275
2025-08-16 14:35:00+00:00,4.548523832413731,0.7,0.04068868173280132
2025-08-16 14:40:00+00:00,11.838262970151348,0.7,0.11395239165981255
2025-08-16 14:45:00+00:00,11.386228441311001,0.7,0.10940933106845228
2025-08-16 14:50:00+00:00,12.061189154324108,0.7,0.11619285582235285
2025-08-16 14:55:00+00:00,2.725255164587066,0.7,0.022364373513437848
2025-08-16 15:00:00+00:00,9.704474326767881,0.7,0.09250727966600887
2025-08-16 15:05:00+00:00,12.741994041695397,0.7,0.12303511599693867
2025-08-16 15:10:00+00:00,7.018669810437088,0.7,0.06551426945162904
2025-08-16 15:15:00+00:00,3.027166511939785,0.7,0.025398658411455124
2025-08-16 15:20:00+00:00,11.84235037792184,0.7,0.11399347113489286
2025-08-16 15:25:00+00:00,15.662552028415593,0.7,0.15238745757201602
2025-08-16 15:30:00+00:00,15.524182117534535,0.7,0.1509968052013521
2025-08-16 15:35:00+00:00,4.562181427315753,0.7,0.04082594399312315
2025-08-16 15:40:00+00:00,1.9581861760735986,0.7,0.014655137447975863
2025-08-16 15:45:00+00:00,4.214405091019809,0.7,0.03733070443235988
2025-08-16 15:50:00+00:00,7.524738857415367,0.7,0.07060039052678761
2025-08-16 15:55:00+00:00,16.22249486734311,0.7,0.15801502379239307
2025-08-16 16:00:00+00:00,9.552641343370988,0.7,0.09098132003387928
2025-08-16 16:05:00+00:00,7.863569518138784,0.7,0.0740057238003898
2025-08-16 16:10:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 16:15:00+00:00,1.0999027914023356,0.7,0.006029173782938046
2025-08-16 16:20:00+00:00,6.484407050543898,0.7,0.06014479447782812
2025-08-16 16:25:00+00:00,2.6427313601361986,0.7,0.0215349885440824
2025-08-16 16:30:00+00:00,2.3082318160862263,0.7,0.018173184081268605
2025-08-16 16:35:00+00:00,6.317635930919867,0.7,0.05846870282331524
2025-08-16 16:40:00+00:00,11.923860586309283,0.7,0.11481266920913853
2025-08-16 16:45:00+00:00,8.780564453034916,0.7,0.08322175329683333
2025-08-16 16:50:00+00:00,14.371139626719481,0.7,0.13940843845949227
2025-08-16 16:55:00+00:00,8.654891083250227,0.7,0.08195870435427365
2025-08-16 17:00:00+00:00,6.778852460440262,0.7,0.06310404482854536
2025-08-16 17:05:00+00:00,1.0926841094748099,0.7,0.005956624215827234
2025-08-16 17:10:00+00:00,6.161659002286015,0.7,0.05690109550036196
2025-08-16 17:15:00+00:00,4.330745717557851,0.7,0.03849995696038041
2025-08-16 17:20:00+00:00,6.757150827114283,0.7,0.06288593796094757
2025-08-16 17:25:00+00:00,5.8273510427195685,0.7,0.05354121650974441
2025-08-16 17:30:00+00:00,4.757769190475019,0.7,0.04279165015552783
2025-08-16 17:35:00+00:00,8.038511798249564,0.7,0.07576393767084989
2025-08-16 17:40:00+00:00,7.2390847416848425,0.7,0.06772949489130496
2025-08-16 17:45:00+00:00,2.078815965756955,0.7,0.015867497143285978
2025-08-16 17:50:00+00:00,6.025450838165214,0.7,0.05553216922779109
2025-08-16 17:55:00+00:00,7.70253713202719,0.7,0.07238730785956975
2025-08-16 18:00:00+00:00,9.36328763227802,0.7,0.08907826766108563
2025-08-16 18:05:00+00:00,1.6159689117173868,0.7,0.01121576795695866
2025-08-16 18:10:00+00:00,4.7990933306858405,0.7,0.043206968147596385
2025-08-16 18:15:00+00:00,3.0650751081002245,0.7,0.025779649327640448
2025-08-16 18:20:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 18:25:00+00:00,4.425052531857443,0.7,0.039447764139270786
2025-08-16 18:30:00+00:00,5.224863939683067,0.7,0.04748606974555847
2025-08-16 18:35:00+00:00,7.134103787544289,0.7,0.06667440992506823
2025-08-16 18:40:00+00:00,4.719757442717761,0.7,0.04240962253987699
2025-08-16 18:45:00+00:00,7.511832727404925,0.7,0.07047068067743643
2025-08-16 18:50:00+00:00,4.400693597704321,0.7,0.03920295073069669
2025-08-16 18:55:00+00:00,6.02204168419804,0.7,0.05549790637384965
2025-08-16 19:00:00+00:00,4.978972235329363,0.7,0.04501479633496847
2025-08-16 19:05:00+00:00,3.2565526546895596,0.7,0.027704046780799595
2025-08-16 19:10:00+00:00,4.640277398577147,0.7,0.04161082812640348
2025-08-16 19:15:00+00:00,0.7,0.7,0.0020100502512562807
2025-08-16 19:20:00+00:00,3.966407183961129,0.7,0.03483826315538823
2025-08-16 19:25:00+00:00,5.913422004842668,0.7,0.05440625130495144
2025-08-16 19:30:00+00:00,4.561736658607585,0.7,0.04082147395585513
2025-08-16 19:35:00+00:00,3.9655788475369484,0.7,0.03482993816620049
2025-08-16 19:40:00+00:00,5.304473239503416,0.7,0.04828616321108961
2025-08-16 19:45:00+00:00,8.113466406747795,0.7,0.07651725031907333
2025-08-16 19:50:00+00:00,5.775504822542157,0.7,0.053020148970272934
2025-08-16 19:55:00+00:00,0.8587390689447829,0.7,0.003605417778339527
2025-08-16 20:00:00+00:00,4.099589011256898,0.7,0.03617677398248138
2025-08-16 20:05:00+00:00,4.302882961741279,0.7,0.038219929263731446
2025-08-16 20:10:00+00:00,2.4541942131802363,0.7,0.019640142846032525
2025-08-16 20:15:00+00:00,5.518735885462457,0.7,0.05043955663781363
2025-08-16 20:20:00+00:00,2.2336990910761014,0.7,0.017424111468101522
2025-08-16 20:25:00+00:00,3.0866025810997035,0.7,0.025996005840198025
2025-08-16 20:30:00+00:00,3.6366941472729604,0.7,0.031524564294200606
2025-08-16 20:35:00+00:00,10.024752155901716,0.7,0.09572615232062026
2025-08-16 20:40:00+00:00,2.0352485087362524,0.7,0.015429633253630677
2025-08-16 20:45:00+00:00,2.164852917947594,0.7,0.016732190130126574
2025-08-16 20:50:00+00:00,7.309366417031082,0.7,0.06843584338724706
2025-08-16 20:55:00+00:00,3.9096955911309736,0.7,0.03426829739830124
2025-08-16 21:00:00+00:00,7.219485375088407,0.7,0.06753251633254681
2025-08-16 21:05:00+00:00,4.38730205123809,0.7,0.039068362324000905
2025-08-16 21:10:00+00:00,7.126311060273336,0.7,0.06659609105802348
2025-08-16 21:15:00+00:00,6.4581234422618,0.7,0.059880637610671354
2025-08-16 21:20:00+00:00,7.044508454744059,0.7,0.06577395431903578
2025-08-16 21:25:00+00:00,3.6903775910670524,0.7,0.03206409639263369
2025-08-16 21:30:00+00:00,3.1870922644821977,0.7,0.027005952406856257
2025-08-16 21:35:00+00:00,3.370743072715079,0.7,0.028851689173015865
2025-08-16 21:40:00+00:00,5.922429288182391,0.7,0.05449677676565217
2025-08-16 21:45:00+00:00,3.3510588458711146,0.7,0.028653857747448386
2025-08-16 21:50:00+00:00,7.648209850768676,0.7,0.07184130503285102
2025-08-16 21:55:00+00:00,8.561650206470459,0.7,0.081021610115281
2025-08-16 22:00:00+00:00,1.6959597176664807,0.7,0.012019695654939502
2025-08-16 22:05:00+00:00,7.8887702566434905,0.7,0.07425899755420594
2025-08-16 22:10:00+00:00,2.121557672810823,0.7,0.01629706203829973
2025-08-16 22:15:00+00:00,4.657688889804136,0.7,0.04178581798798127
2025-08-16 22:20:00+00:00,1.8401246803579896,0.7,0.013468589752341602
2025-08-16 22:25:00+00:00,6.113375576944445,0.7,0.05641583494416527
2025-08-16 22:30:00+00:00,2.0926813756681706,0.7,0.01600684799666503
2025-08-16 22:35:00+00:00,3.3016674646423247,0.7,0.02815746195620427
2025-08-16 22:40:00+00:00,3.6328283673318507,0.7,0.03148571223449096
