timestamp,utilization,academic_multiplier,utilization_norm
2025-07-11 16:50:00+00:00,9.739050485340089,1.15,0.09285477874713657
2025-07-11 16:55:00+00:00,12.284423637374411,1.15,0.1184364184660745
2025-07-11 17:00:00+00:00,8.535296636441668,1.0,0.08075675011499164
2025-07-11 17:05:00+00:00,27.810216709952652,1.0,0.2744745397985191
2025-07-11 17:10:00+00:00,10.818919221288226,1.0,0.10370773086721836
2025-07-11 17:15:00+00:00,4.930742997372001,1.0,0.044530080375598004
2025-07-11 17:20:00+00:00,12.940565386506998,1.0,0.12503080790459295
2025-07-11 17:25:00+00:00,5.718118906275879,1.0,0.05244340609322491
2025-07-11 17:30:00+00:00,12.222827353716553,1.0,0.11781736033885984
2025-07-11 17:35:00+00:00,4.812332952283499,1.0,0.043340029671190945
2025-07-11 17:40:00+00:00,15.35253062142829,1.0,0.14927166453696775
2025-07-11 17:45:00+00:00,9.284545783402123,1.0,0.08828689229549873
2025-07-11 17:50:00+00:00,16.765383287973886,1.0,0.16347118882385817
2025-07-11 17:55:00+00:00,15.232136875785825,1.0,0.14806167714357613
2025-07-11 18:00:00+00:00,10.620004890925191,1.0,0.10170859186859489
2025-07-11 18:05:00+00:00,6.001526396947392,1.0,0.055291722582385856
2025-07-11 18:10:00+00:00,3.4091444692014643,1.0,0.029237632856296124
2025-07-11 18:15:00+00:00,12.940845997299578,1.0,0.1250336281135636
2025-07-11 18:20:00+00:00,11.406438824957313,1.0,0.10961245050208356
2025-07-11 18:25:00+00:00,16.76705340915887,1.0,0.16348797396139567
2025-07-11 18:30:00+00:00,16.181144652074725,1.0,0.15759944373944448
2025-07-11 18:35:00+00:00,20.907336301577075,1.0,0.20509885730228217
2025-07-11 18:40:00+00:00,15.84282169423809,1.0,0.15419921300741798
2025-07-11 18:45:00+00:00,16.734486051482104,1.0,0.163160663833991
2025-07-11 18:50:00+00:00,6.287338144095164,1.0,0.05816420245321773
2025-07-11 18:55:00+00:00,12.862352110478982,1.0,0.1242447448289345
2025-07-11 19:00:00+00:00,6.681095754702904,1.0,0.062121565373898534
2025-07-11 19:05:00+00:00,7.454237594898492,1.0,0.06989183512460798
2025-07-11 19:10:00+00:00,10.577179693426798,1.0,0.10127818787363617
2025-07-11 19:15:00+00:00,7.167917448680132,1.0,0.06701424571537822
2025-07-11 19:20:00+00:00,17.476011237068057,1.0,0.17061317826199054
2025-07-11 19:25:00+00:00,20.715461637069204,1.0,0.20317046871426336
2025-07-11 19:30:00+00:00,11.66215892172582,1.0,0.11218250172588766
2025-07-11 19:35:00+00:00,5.692818998750138,1.0,0.05218913566583053
2025-07-11 19:40:00+00:00,7.514182354973963,1.0,0.07049429502486396
2025-07-11 19:45:00+00:00,8.444283140551489,1.0,0.07984204161358281
2025-07-11 19:50:00+00:00,20.764645246567532,1.0,0.2036647763474124
2025-07-11 19:55:00+00:00,9.73604383922292,1.0,0.0928245611982203
2025-07-11 20:00:00+00:00,9.593363545701198,1.0,0.09139058839900702
2025-07-11 20:05:00+00:00,10.721409287778801,1.0,0.10272773153546534
2025-07-11 20:10:00+00:00,8.827776234966102,1.0,0.08369624356749852
2025-07-11 20:15:00+00:00,11.236800443662519,1.0,0.107907542147362
2025-07-11 20:20:00+00:00,9.621849677138961,1.0,0.091676881177276
2025-07-11 20:25:00+00:00,7.437495286876873,1.0,0.06972357072238064
2025-07-11 20:30:00+00:00,12.426345061750668,1.0,0.11986276443970521
2025-07-11 20:35:00+00:00,4.896336016450459,1.0,0.04418428157236642
2025-07-11 20:40:00+00:00,12.854109135748033,1.0,0.12416190086178927
2025-07-11 20:45:00+00:00,7.744209963058797,1.0,0.07280613028199796
2025-07-11 20:50:00+00:00,6.233790969222946,1.0,0.0576260398916879
2025-07-11 20:55:00+00:00,1.0859836168265835,1.0,0.005889282581171694
2025-07-11 21:00:00+00:00,7.736108866372607,1.0,0.07272471222485033
2025-07-11 21:05:00+00:00,6.153363147776514,1.0,0.05681772007815592
2025-07-11 21:10:00+00:00,3.068655544199877,1.0,0.025815633610049012
2025-07-11 21:15:00+00:00,12.188116483490848,1.0,0.11746850737176733
2025-07-11 21:20:00+00:00,13.417577694753524,1.0,0.1298249014548093
2025-07-11 21:25:00+00:00,11.622807780545031,1.0,0.11178701286979932
2025-07-11 21:30:00+00:00,4.509095687172346,1.0,0.04029241896655624
2025-07-11 21:35:00+00:00,6.268327666453674,1.0,0.05797314237641884
2025-07-11 21:40:00+00:00,1.490515167874194,1.0,0.009954926310293405
2025-07-11 21:45:00+00:00,10.481291678132457,1.0,0.10031448922746189
2025-07-11 21:50:00+00:00,3.2373358886116392,1.0,0.027510913453383308
2025-07-11 21:55:00+00:00,11.203002975507255,1.0,0.10756786910057543
2025-07-11 22:00:00+00:00,2.351323106140528,0.85,0.01860626237327164
2025-07-11 22:05:00+00:00,5.188965457626861,0.85,0.04712528098117449
2025-07-11 22:10:00+00:00,3.101589724419437,0.85,0.026146630396175246
2025-07-11 22:15:00+00:00,9.011208615205023,0.85,0.08553978507743742
2025-07-11 22:20:00+00:00,2.520084524152155,0.85,0.02030235702665482
2025-07-11 22:25:00+00:00,3.3313193129842573,0.85,0.028455470482253845
2025-07-11 22:30:00+00:00,4.511606260140393,0.85,0.04031765085568234
2025-07-11 22:35:00+00:00,5.040003832761958,0.85,0.04562817922373827
2025-07-11 22:40:00+00:00,8.07651595377032,0.85,0.07614588898261629
2025-07-11 22:45:00+00:00,10.66731453433398,0.85,0.10218406567169831
2025-07-11 22:50:00+00:00,3.544095655460456,0.85,0.030593926185532222
2025-07-11 22:55:00+00:00,3.0024314339905005,0.85,0.02515006466322111
2025-07-11 23:00:00+00:00,3.4426442561471298,0.85,0.029574314132131956
2025-07-11 23:05:00+00:00,13.967255333522148,0.85,0.13534929983439345
2025-07-11 23:10:00+00:00,2.9490456207850326,0.85,0.024613523826985253
2025-07-11 23:15:00+00:00,5.4433971989294045,0.85,0.04968238390883824
2025-07-11 23:20:00+00:00,1.5808369008278416,0.85,0.010862682420380316
2025-07-11 23:25:00+00:00,3.129561083633143,0.85,0.026427749584252695
2025-07-11 23:30:00+00:00,5.927376739977911,0.85,0.054546499899275486
2025-07-11 23:35:00+00:00,16.067428169673292,0.85,0.15645656451932957
2025-07-11 23:40:00+00:00,11.036463863178916,0.85,0.10589410917767755
2025-07-11 23:45:00+00:00,6.759058669837384,0.85,0.06290511225967221
2025-07-11 23:50:00+00:00,5.116208939334576,0.85,0.04639405969180478
2025-07-11 23:55:00+00:00,7.938367112514253,0.85,0.07475745841722868
2025-07-12 00:00:00+00:00,6.476974412425466,0.7,0.060070094597240865
2025-07-12 00:05:00+00:00,5.680539546361649,0.7,0.052065724084036674
2025-07-12 00:10:00+00:00,8.915979829249219,0.7,0.08458271185175095
2025-07-12 00:15:00+00:00,4.609360865460173,0.7,0.04130010920060476
2025-07-12 00:20:00+00:00,2.9922138977498824,0.7,0.02504737585678274
2025-07-12 00:25:00+00:00,3.564663723862815,0.7,0.030800640440832312
2025-07-12 00:30:00+00:00,5.300820017761817,0.7,0.04824944741469163
2025-07-12 00:35:00+00:00,6.488317211901768,0.7,0.06018409258192731
2025-07-12 00:40:00+00:00,2.5942001870111917,0.7,0.021047238060413986
2025-07-12 00:45:00+00:00,3.5976360271999868,0.7,0.031132020373869217
2025-07-12 00:50:00+00:00,2.515509980068308,0.7,0.020256381709229228
2025-07-12 00:55:00+00:00,5.712416693961226,0.7,0.05238609742674599
2025-07-12 01:00:00+00:00,7.834762633099449,0.7,0.07371620736783366
2025-07-12 01:05:00+00:00,6.9407137681625795,0.7,0.06473079163982493
2025-07-12 01:10:00+00:00,4.063649599436029,0.7,0.03581557386367868
2025-07-12 01:15:00+00:00,7.666407949829501,0.7,0.07202420050079901
2025-07-12 01:20:00+00:00,4.381065301384383,0.7,0.03900568142094857
2025-07-12 01:25:00+00:00,4.97449932749071,0.7,0.04496984248734382
2025-07-12 01:30:00+00:00,1.8503041090137862,0.7,0.013570895567977751
2025-07-12 01:35:00+00:00,3.2401203518218487,0.7,0.027538898008259788
2025-07-12 01:40:00+00:00,8.101447300204027,0.7,0.07639645527843245
2025-07-12 01:45:00+00:00,6.669222717482218,0.7,0.062002238366655464
2025-07-12 01:50:00+00:00,6.893051253092154,0.7,0.06425177138786085
2025-07-12 01:55:00+00:00,3.7341896815852675,0.7,0.032504418910404696
2025-07-12 02:00:00+00:00,6.250256951788856,0.7,0.05779152715365684
2025-07-12 02:05:00+00:00,1.92099224312545,0.7,0.014281329076637688
2025-07-12 02:10:00+00:00,3.810472551625601,0.7,0.03327108092086031
2025-07-12 02:15:00+00:00,7.752299463795824,0.7,0.07288743179694296
2025-07-12 02:20:00+00:00,2.1139045722267253,0.7,0.016220146454539952
2025-07-12 02:25:00+00:00,3.338468263452851,0.7,0.02852731923068192
2025-07-12 02:30:00+00:00,7.034031860598208,0.7,0.0656686619155599
2025-07-12 02:35:00+00:00,8.087742497045278,0.7,0.07625871856326913
2025-07-12 02:40:00+00:00,5.529649749971763,0.7,0.05054924371830918
2025-07-12 02:45:00+00:00,8.17746914154276,0.7,0.07716049388485187
2025-07-12 02:50:00+00:00,10.197063169944316,0.7,0.09745792130597304
2025-07-12 02:55:00+00:00,9.335377125345866,0.7,0.0887977600537273
2025-07-12 03:00:00+00:00,6.377512738953012,0.7,0.059070479788472484
2025-07-12 03:05:00+00:00,14.277079020848285,0.7,0.13846310573716872
2025-07-12 03:10:00+00:00,4.54934873429789,0.7,0.0406969722039989
2025-07-12 03:15:00+00:00,4.274125131076551,0.7,0.037930905839965334
2025-07-12 03:20:00+00:00,3.672436668575274,0.7,0.03188378561382185
2025-07-12 03:25:00+00:00,8.349645030593637,0.7,0.0788909048300868
2025-07-12 03:30:00+00:00,4.271961983954,0.7,0.0379091656678794
2025-07-12 03:35:00+00:00,6.209403711260977,0.7,0.057380941821718365
2025-07-12 03:40:00+00:00,3.920326056809054,0.7,0.034375136249337225
2025-07-12 03:45:00+00:00,10.062090372071152,0.7,0.09610141077458445
2025-07-12 03:50:00+00:00,6.415212449044016,0.7,0.05944937134717603
2025-07-12 03:55:00+00:00,12.163657574920851,0.7,0.11722268919518444
2025-07-12 04:00:00+00:00,4.148014005941885,0.7,0.0366634573461496
2025-07-12 04:05:00+00:00,0.7,0.7,0.0020100502512562807
2025-07-12 04:10:00+00:00,12.978906060824325,0.7,0.12541614131481735
2025-07-12 04:15:00+00:00,8.992324834905082,0.7,0.0853499983407546
2025-07-12 04:20:00+00:00,8.952306202033093,0.7,0.08494780102545822
2025-07-12 04:25:00+00:00,8.385171365345736,0.7,0.07924795342056017
2025-07-12 04:30:00+00:00,5.798904641493552,0.7,0.05325532303008595
2025-07-12 04:35:00+00:00,4.024842508901121,0.7,0.03542555285327759
2025-07-12 04:40:00+00:00,3.9911323482116736,0.7,0.03508675726845903
2025-07-12 04:45:00+00:00,6.704480102426342,0.7,0.062356583943983336
2025-07-12 04:50:00+00:00,3.3777344503301605,0.7,0.028921954274674977
2025-07-12 04:55:00+00:00,13.76775575097253,0.7,0.13334427890424655
2025-07-12 05:00:00+00:00,6.017124574846502,0.7,0.05544848818941208
2025-07-12 05:05:00+00:00,10.059054059689014,0.7,0.0960708950722514
2025-07-12 05:10:00+00:00,6.875200623021839,0.7,0.06407236807057125
2025-07-12 05:15:00+00:00,12.96985105022524,0.7,0.12532513618316823
2025-07-12 05:20:00+00:00,12.161300149445324,0.7,0.11719899647683744
2025-07-12 05:25:00+00:00,7.7784473690306,0.7,0.0731502248143779
2025-07-12 05:30:00+00:00,8.394392465862152,0.7,0.07934062779760957
2025-07-12 05:35:00+00:00,2.766019500029301,0.7,0.022774065326927648
2025-07-12 05:40:00+00:00,19.831394401467072,0.7,0.19428537086901582
2025-07-12 05:45:00+00:00,10.340136080077562,0.7,0.09889584000077953
2025-07-12 05:50:00+00:00,4.469446112397098,0.7,0.039893930777860284
2025-07-12 05:55:00+00:00,6.59310397446,0.7,0.061237225873969854
2025-07-12 06:00:00+00:00,13.87454468132924,0.7,0.13441753448572102
2025-07-12 06:05:00+00:00,5.465325371211722,0.7,0.04990276754986655
2025-07-12 06:10:00+00:00,19.634976539223217,0.7,0.1923113220022434
2025-07-12 06:15:00+00:00,10.38502142020477,0.7,0.09934694894678162
2025-07-12 06:20:00+00:00,5.370267609471038,0.7,0.048947413160512945
2025-07-12 06:25:00+00:00,0.7,0.7,0.0020100502512562807
2025-07-12 06:30:00+00:00,6.5255387491200825,0.7,0.06055817838311641
2025-07-12 06:35:00+00:00,4.891247269570663,0.7,0.04413313838764485
2025-07-12 06:40:00+00:00,16.59527586564522,0.7,0.1617615664888967
2025-07-12 06:45:00+00:00,4.968184065583674,0.7,0.04490637251842889
2025-07-12 06:50:00+00:00,13.949924781592713,0.7,0.1351751234330926
2025-07-12 06:55:00+00:00,6.150029961617033,0.7,0.05678422071976918
2025-07-12 07:00:00+00:00,15.432207351064624,0.7,0.1500724356890917
2025-07-12 07:05:00+00:00,17.608858673926512,0.7,0.171948328381171
2025-07-12 07:10:00+00:00,8.84757020673573,0.7,0.08389517795714302
2025-07-12 07:15:00+00:00,4.9914659165886475,0.7,0.04514036097074017
2025-07-12 07:20:00+00:00,4.23493641289829,0.7,0.03753704937586221
2025-07-12 07:25:00+00:00,1.5076479821580362,0.7,0.010127115398573229
2025-07-12 07:30:00+00:00,3.3374475888316053,0.7,0.028517061194287492
2025-07-12 07:35:00+00:00,6.191757818835368,0.7,0.057203596169199684
2025-07-12 07:40:00+00:00,13.43692736328725,0.7,0.130019370485299
2025-07-12 07:45:00+00:00,4.548214734472723,0.7,0.04068557522083139
2025-07-12 07:50:00+00:00,6.742398961360034,0.7,0.06273767800361844
2025-07-12 07:55:00+00:00,12.215053304994044,0.7,0.11773922919592004
2025-07-12 08:00:00+00:00,16.734406202251918,0.7,0.16315986132916502
2025-07-12 08:05:00+00:00,7.439527345572557,0.7,0.06974399342283978
2025-07-12 08:10:00+00:00,10.849175205125775,0.7,0.10401181110679171
2025-07-12 08:15:00+00:00,7.671016160056099,0.7,0.07207051417141809
2025-07-12 08:20:00+00:00,4.63826620427939,0.7,0.041590615118385826
2025-07-12 08:25:00+00:00,1.4375878188892652,0.7,0.009422993154665982
2025-07-12 08:30:00+00:00,2.608407249532402,0.7,0.02119002260836585
2025-07-12 08:35:00+00:00,3.6474070533150815,0.7,0.03163223169160886
2025-07-12 08:40:00+00:00,2.705058618590498,0.7,0.022161393151663298
2025-07-12 08:45:00+00:00,2.369134561764177,0.7,0.018785271977529414
2025-07-12 08:50:00+00:00,6.378077217540047,0.7,0.05907615294010097
2025-07-12 08:55:00+00:00,12.721659397496685,0.7,0.12283074771353453
2025-07-12 09:00:00+00:00,9.014360787132835,0.7,0.08557146519731494
2025-07-12 09:05:00+00:00,24.84724578492767,0.7,0.2446959375369615
2025-07-12 09:10:00+00:00,12.126447006447357,0.7,0.11684871363263676
2025-07-12 09:15:00+00:00,18.470051049455073,0.7,0.18060352813522687
2025-07-12 09:20:00+00:00,8.353201680140065,0.7,0.07892665005165896
2025-07-12 09:25:00+00:00,18.079563596141135,0.7,0.17667903111699634
2025-07-12 09:30:00+00:00,5.811197766617865,0.7,0.053378872026310205
2025-07-12 09:35:00+00:00,9.565790754354483,0.7,0.09111347491813551
2025-07-12 09:40:00+00:00,16.456772857901882,0.7,0.16036957646132546
2025-07-12 09:45:00+00:00,1.551847610921926,0.7,0.010571332773084682
2025-07-12 09:50:00+00:00,14.728819793661788,0.7,0.14300321400665114
2025-07-12 09:55:00+00:00,15.752091997936411,0.7,0.15328735676318
2025-07-12 10:00:00+00:00,3.7837573371077458,0.7,0.03300258630259041
2025-07-12 10:05:00+00:00,5.004410600596394,0.7,0.045270458297451195
2025-07-12 10:10:00+00:00,14.893497826915668,0.7,0.1446582696172429
2025-07-12 10:15:00+00:00,2.5602185204858534,0.7,0.02070571377372717
2025-07-12 10:20:00+00:00,14.841528000647784,0.7,0.14413595980550536
2025-07-12 10:25:00+00:00,4.708508031526817,0.7,0.04229656313092278
2025-07-12 10:30:00+00:00,0.7,0.7,0.0020100502512562807
2025-07-12 10:35:00+00:00,12.10601034798291,0.7,0.11664332008023025
2025-07-12 10:40:00+00:00,16.689781588694988,0.7,0.1627113727507034
2025-07-12 10:45:00+00:00,7.451245411125097,0.7,0.06986176292588038
2025-07-12 10:50:00+00:00,9.284351907352493,0.7,0.08828494379248737
2025-07-12 10:55:00+00:00,16.684513338905376,0.7,0.16265842551663695
2025-07-12 11:00:00+00:00,8.497702586942578,0.7,0.08037892047178471
2025-07-12 11:05:00+00:00,15.111977925989098,0.7,0.14685404950742814
2025-07-12 11:10:00+00:00,4.40093032763042,0.7,0.039205329925933875
2025-07-12 11:15:00+00:00,5.953529246261563,0.7,0.05480933915840767
2025-07-12 11:20:00+00:00,16.40714226381189,0.7,0.1598707765207225
2025-07-12 11:25:00+00:00,23.346081217073262,0.7,0.2296088564529976
2025-07-12 11:30:00+00:00,3.144230185401931,0.7,0.026575177742732978
2025-07-12 11:35:00+00:00,4.047843876408792,0.7,0.03565672237596776
2025-07-12 11:40:00+00:00,6.327777917949644,0.7,0.058570632341202446
2025-07-12 11:45:00+00:00,2.700402105408079,0.7,0.022114594024201798
2025-07-12 11:50:00+00:00,9.55769195881869,0.7,0.09103207998812755
2025-07-12 11:55:00+00:00,16.325895179595108,0.7,0.1590542229105036
2025-07-12 12:00:00+00:00,5.076609163226421,0.7,0.045996071992225336
2025-07-12 12:05:00+00:00,16.699572389174055,0.7,0.16280977275551814
2025-07-12 12:10:00+00:00,14.050254311200847,0.7,0.13618346041407886
2025-07-12 12:15:00+00:00,3.544040269014845,0.7,0.030593369537837638
2025-07-12 12:20:00+00:00,4.061446502159583,0.7,0.035793432182508376
2025-07-12 12:25:00+00:00,15.166013681133755,0.7,0.14739712242345485
2025-07-12 12:30:00+00:00,17.223241455450463,0.7,0.16807277844673832
2025-07-12 12:35:00+00:00,5.322314122950433,0.7,0.048465468572366166
2025-07-12 12:40:00+00:00,19.07415375226151,0.7,0.18667491208303025
2025-07-12 12:45:00+00:00,6.852795394528637,0.7,0.06384718989476018
2025-07-12 12:50:00+00:00,9.639695494158428,0.7,0.09185623612219526
2025-07-12 12:55:00+00:00,6.195084297818309,0.7,0.05723702811877698
2025-07-12 13:00:00+00:00,7.3383296749696125,0.7,0.06872693140672978
2025-07-12 13:05:00+00:00,5.07447988155007,0.7,0.04597467217638261
2025-07-12 13:10:00+00:00,8.607376597433456,0.7,0.08148117183350208
2025-07-12 13:15:00+00:00,6.700945921918909,0.7,0.062321064541898584
2025-07-12 13:20:00+00:00,7.600327155272882,0.7,0.07136007191229028
2025-07-12 13:25:00+00:00,12.255389140839632,0.7,0.11814461448080034
2025-07-12 13:30:00+00:00,17.731606067009693,0.7,0.1731819705227105
2025-07-12 13:35:00+00:00,8.739244462552326,0.7,0.08280647701057615
2025-07-12 13:40:00+00:00,13.178770156618777,0.7,0.12742482569466107
2025-07-12 13:45:00+00:00,25.805907162722235,0.7,0.25433072525348976
2025-07-12 13:50:00+00:00,22.846794842802954,0.7,0.22459090294274325
2025-07-12 13:55:00+00:00,8.382125542770737,0.7,0.07921734213839937
2025-07-12 14:00:00+00:00,10.513072945540026,0.7,0.10063389895015103
2025-07-12 14:05:00+00:00,13.621077819565189,0.7,0.13187012883985116
2025-07-12 14:10:00+00:00,4.232206120917341,0.7,0.03750960925545066
2025-07-12 14:15:00+00:00,9.993411473218009,0.7,0.09541117058510562
2025-07-12 14:20:00+00:00,6.532155158735312,0.7,0.06062467496216394
2025-07-12 14:25:00+00:00,8.781308713720575,0.7,0.08322923330372438
2025-07-12 14:30:00+00:00,10.558640235318329,0.7,0.10109186166149076
2025-07-12 14:35:00+00:00,16.907412128582774,0.7,0.16489861435761582
2025-07-12 14:40:00+00:00,4.5021579915816075,0.7,0.04022269338272972
2025-07-12 14:45:00+00:00,6.805406846334371,0.7,0.0633709230787374
2025-07-12 14:50:00+00:00,5.2819363274732325,0.7,0.04805966158264555
2025-07-12 14:55:00+00:00,11.057487595190379,0.7,0.10610540296673748
2025-07-12 15:00:00+00:00,3.996344719452696,0.7,0.03513914290907232
2025-07-12 15:05:00+00:00,15.03039931748911,0.7,0.14603416399486543
2025-07-12 15:10:00+00:00,8.662296326791356,0.7,0.08203312891247595
2025-07-12 15:15:00+00:00,8.262624122148496,0.7,0.07801632283566329
2025-07-12 15:20:00+00:00,7.4927455344934435,0.7,0.07027884959289894
2025-07-12 15:25:00+00:00,5.68352324689473,0.7,0.05209571102406763
2025-07-12 15:30:00+00:00,15.636451691261337,0.7,0.1521251426257421
2025-07-12 15:35:00+00:00,5.2359079463867175,0.7,0.047597064787806204
2025-07-12 15:40:00+00:00,0.7,0.7,0.0020100502512562807
2025-07-12 15:45:00+00:00,4.362147665947215,0.7,0.0388155544316303
2025-07-12 15:50:00+00:00,9.579511936927997,0.7,0.09125137625053263
2025-07-12 15:55:00+00:00,2.0958124015850617,0.7,0.016038315593819713
2025-07-12 16:00:00+00:00,7.555005812106101,0.7,0.07090458102619197
2025-07-12 16:05:00+00:00,13.866880178119715,0.7,0.13434050430271072
2025-07-12 16:10:00+00:00,6.629031985188988,0.7,0.06159831140893455
2025-07-12 16:15:00+00:00,5.242897074934848,0.7,0.047667307285777366
2025-07-12 16:20:00+00:00,6.528045122904245,0.7,0.06058336806938939
2025-07-12 16:25:00+00:00,6.675368494380519,0.7,0.06206400496864844
2025-07-12 16:30:00+00:00,8.84765669850991,0.7,0.08389604722120514
2025-07-12 16:35:00+00:00,8.170946830170303,0.7,0.07709494301678697
2025-07-12 16:40:00+00:00,10.915953209302337,0.7,0.10468294682715917
2025-07-12 16:45:00+00:00,8.720968571310165,0.7,0.08262279971165995
2025-07-12 16:50:00+00:00,9.621454902909024,0.7,0.09167291359707562
2025-07-12 16:55:00+00:00,2.242994369286582,0.7,0.01751753134961389
